trip_id,actual,prediction
42643,29.24,25.021569045993434
36002,10.66,9.560364683294079
47839,34.13,35.073805807608665
26251,15.73,15.11681333009107
38957,21.34,18.931342579418168
29237,19.97,20.164833899039138
2051,13.04,12.945385432422203
32981,17.03,18.002984001155806
9284,19.99,17.44318693036691
34178,19.29,21.200651204218637
49878,10.48,9.242897124687861
28798,25.5,21.259676821391388
27419,19.52,16.70828465355157
29242,18.8,19.945368169466377
21829,15.74,18.224651078050453
8194,17.49,14.667455421252518
37113,7.69,11.930238377968536
15654,18.26,15.47804017011299
47160,14.85,17.256463364688482
44920,23.2,19.99655176136716
37694,8.09,8.146850862856471
41625,24.02,23.175560329520103
43691,17.15,15.664972260178303
29303,13.97,14.808638505302092
46905,27.12,24.083376187685968
4279,11.8,16.10716930343304
44652,23.53,23.167684560889615
2776,15.08,14.992434947438074
8533,8.64,7.429733568293427
10774,18.89,23.689730343601514
45505,5.02,5.559376831230697
49873,26.43,20.992007726964893
41500,14.4,13.233831097899278
23098,17.13,21.286776624720094
49638,9.57,7.367335055561734
4111,23.53,18.006362504080183
30476,17.46,19.388517640751452
44648,16.8,20.546637716923925
13734,13.31,11.179086499076451
25373,15.71,12.853897149087546
22134,20.42,21.700994172588018
33948,15.3,14.518080043939541
19616,16.56,20.972950624217958
7701,13.87,13.46815593579568
37707,18.87,16.39363309769241
12207,14.96,11.921685772253555
6413,24.77,21.673685240587197
49517,19.12,15.01765165885488
14153,10.49,7.956060288586087
22037,10.11,13.688258727384335
4289,19.31,16.910595537540278
23179,5.92,5.945985139459575
31320,19.14,19.293928466085454
41306,14.28,16.15546373995688
25108,13.98,16.004788147550354
38327,18.86,23.92835106197951
37749,22.48,21.538551892380294
41111,6.83,4.398377606878292
24299,9.7,12.07674237132053
45497,15.21,13.876896219790002
35877,18.62,16.623567398879107
32868,21.24,30.27531278249763
2498,16.66,14.794311172943821
45647,11.24,13.923880798383973
4021,10.86,12.015650080351907
48316,18.96,23.238287462931883
39736,16.32,13.40735005145702
22492,22.72,21.624733360784465
39945,12.35,10.744651964869758
14117,21.44,17.55807913174664
44352,17.2,19.60449600309574
21383,10.5,9.402285567012886
17556,6.97,8.234742060307696
31790,25.96,22.20154402064246
4494,20.43,16.283403311240495
34402,13.77,13.708331407285753
25025,16.11,15.89545984131896
43952,10.18,12.772155847631366
4981,10.3,11.715096035503471
24434,10.43,13.314519197183813
48652,22.68,17.636002954518155
45414,11.41,10.18830769254869
49278,19.21,19.081556494746902
9379,19.15,17.84562549693588
36052,19.45,17.44669532403693
24341,14.29,14.984670746886161
5378,23.57,23.994831865984207
3160,8.86,7.212960115566915
10835,14.91,16.255831174434803
13449,19.42,16.31119207304444
17900,10.9,10.360873721497665
10469,11.26,13.497158952250071
12641,14.38,13.246129952098315
44845,20.14,17.504603917448218
19407,14.45,14.039384797166033
91,13.48,11.009524184471708
18225,24.04,19.435580837644284
11436,9.25,12.454294416625206
33928,11.53,15.356022947300808
17613,16.61,20.84601527253257
39622,23.11,22.34061913918726
31577,24.27,20.16645886910347
41577,19.0,24.201325266151834
49032,23.86,31.265838034285547
32788,15.75,15.593179583830366
7823,11.25,16.999111536604776
32365,6.06,6.301801017805666
11058,12.32,17.02579881455851
36884,22.5,21.03878612654017
31407,23.88,18.758958296741376
34326,10.03,10.772523197122894
40656,27.29,23.970284898002966
28717,12.96,16.759655407598203
6483,17.84,16.60377243022837
1780,13.69,15.019284937728978
6510,7.51,9.663973535536464
11128,10.75,17.260705662036024
27589,18.58,19.386676858618493
22188,31.52,26.136788859370125
295,13.97,12.286920458290444
4081,27.96,22.288226381037347
23514,7.39,7.568589883128206
8897,11.67,17.01152954178544
17858,15.84,11.204605079202416
33196,15.47,17.19909184130311
28055,14.35,16.358521500131005
34,17.27,16.802932322462
37235,9.51,9.65723894990359
26669,7.68,7.096584280939091
23724,14.2,22.22388496054618
45138,19.33,21.321392866956597
27588,26.49,26.530682014195158
31534,24.39,21.49323492963645
38472,17.09,14.535293560836408
13430,8.2,8.75064388810682
3856,9.79,9.557485392712103
40813,11.67,13.373026330733477
32301,19.11,21.69191511871713
48318,16.87,16.23723957327909
42158,26.35,22.792466956148296
27534,16.38,22.718257022119033
8120,12.75,15.76503780197543
33274,26.51,20.410378272194574
22431,22.91,19.54225204570671
47087,20.07,20.286600470806988
32869,11.05,12.163103966740222
32021,18.19,16.35831351293502
15534,15.46,18.60030438370892
27871,13.64,17.708980055333186
36679,14.6,14.90068025555239
11522,5.57,6.028125668396889
32209,15.78,14.02881601258005
1032,11.4,13.740351029544732
14975,9.31,9.456159594303852
11463,4.13,4.081386514686887
11723,17.91,16.791549921333765
37003,19.87,19.04487815234682
4226,17.82,22.46903948203021
45003,12.17,16.903732461168826
27735,12.89,12.87371422944533
7696,10.96,14.156235303755494
45030,8.8,8.837357071610192
33811,15.39,15.210782779221649
8664,22.04,17.62214174242272
26802,28.71,20.77286145788835
21241,15.39,20.66876888968104
5598,13.56,17.004342033781473
48572,19.48,15.02061917438583
31826,17.87,17.109473072286647
15687,11.07,15.852703895386519
43325,19.09,14.913033974918994
21053,13.79,18.58382812912631
44754,18.24,18.274826905072125
3057,28.16,21.610521221794805
42476,14.3,16.89051475961621
27107,13.78,13.592202583742985
33186,18.23,13.66370962878535
4656,9.17,11.20146112921989
34660,12.52,11.664592660689074
36025,12.86,14.618700123990388
4476,22.88,21.672239989982636
24190,8.85,6.2135331282494946
38086,15.97,21.007797570308725
21614,10.44,11.226533803648062
8077,16.57,19.53704801933594
24495,18.83,16.947623804849012
41253,17.73,21.20664516742333
2687,15.19,21.798811503679943
16235,16.63,15.947877395270396
2234,10.25,10.83967861114527
21791,12.32,15.42413178857313
32222,16.97,14.939819260436696
31194,21.81,20.216194560774966
33113,13.39,15.678199064460795
7090,16.52,15.16802389598447
8477,11.61,14.030930336660468
17958,13.43,15.10064240484758
3881,12.34,13.30300622348012
11761,21.1,20.942037917840956
19023,14.11,17.103370900802105
30623,13.39,18.214160332275007
39182,12.49,17.62880927930916
45359,7.28,8.449583616687297
33977,14.94,13.072394850435137
41896,13.4,17.850181035675128
14168,21.07,18.23837768199313
26813,13.74,15.261656996316713
11961,4.69,5.390413190111168
23988,14.99,15.011537455350345
25998,27.43,21.58722480824624
48661,12.02,11.415092881242906
22585,20.78,20.104502597445286
22697,16.04,15.177972267484854
14839,16.64,17.36181477878305
48185,5.71,6.556934874745197
13117,3.85,3.068961574446707
14476,10.91,9.473305860606317
19946,18.39,27.11327672493716
23568,16.81,19.27167305063381
10194,18.86,15.00369027554476
2034,24.35,21.499620995574162
8463,12.39,12.323118638598036
2107,19.76,20.05269152848591
18989,19.55,18.62926533628784
49002,12.9,10.238821003927894
45454,23.75,22.30113535730994
7340,20.5,21.8399742104502
23214,25.3,24.40576437276122
33309,6.61,7.457879217825893
10118,17.2,15.298387141069249
36712,13.89,10.995661397221852
12172,13.34,13.646380542570274
7820,11.52,15.383762403334684
8110,21.76,16.96778359842233
48484,11.97,12.12513898918837
13844,15.41,14.14678874269481
2811,16.15,14.097188551172447
47974,20.83,18.127290562949348
7805,10.18,12.683181547991795
32415,17.34,15.453406086821326
34017,20.22,31.39523789464109
17770,14.28,12.315276584142579
49466,8.57,11.104760265799412
28614,14.47,14.947918508101026
45984,17.16,24.793655459634763
14670,23.24,21.439793073138624
2678,16.41,16.66297256487977
32512,26.53,22.37486024602845
12919,11.48,11.293337879288764
8607,15.55,15.612013715344796
24802,10.07,9.327141867322341
26007,14.21,14.87284424705919
4459,15.35,15.15465415596914
7107,7.17,6.027055674980982
17469,14.56,16.083118169235433
1601,7.54,7.260107948814515
37534,19.79,22.591630277023036
23338,10.19,12.1930019857423
37432,8.08,9.875133852482897
48522,18.65,15.731470667311001
3386,17.63,22.5149039139352
30726,30.2,23.97546183945054
31849,25.62,22.495118169967213
2724,19.88,17.97303386856045
4103,15.11,11.883770932865286
2733,13.95,12.600101953775074
12890,19.27,20.890865490662435
15494,18.19,15.361629497755967
13440,16.68,21.668674136026628
45024,10.94,10.653922930007514
28228,14.22,15.941027115247039
42361,11.3,15.42854687994465
9728,23.92,20.234753412744972
19032,20.39,16.44456048631872
21132,15.31,23.359971668328967
29883,17.86,15.23504879976002
37883,18.65,18.154558020905043
778,17.64,21.357254234706907
14272,7.51,5.914630100668727
9425,9.14,8.569698196480399
39810,15.65,18.51152988730772
27849,5.53,5.728129326254418
21273,13.58,13.371565625752492
37265,15.23,18.573203147903335
17939,14.26,20.868682373407456
4241,8.38,8.383467330213087
43230,19.53,17.725455497895453
47239,19.76,24.18951202254995
35741,17.18,15.695494867808891
9360,12.87,10.017592274158385
22850,17.56,22.135566248061764
43206,13.99,15.547064704193957
22988,26.62,21.68499128676895
10598,13.96,12.976209761560279
21044,14.69,10.363488822366575
29369,20.97,23.873882726657634
45714,9.66,11.432940173685857
44555,12.6,11.660464957829475
29638,18.65,15.60850013016345
18005,20.8,17.768019704514455
230,18.41,16.661680160948737
49750,14.01,13.728461071319522
39961,10.18,10.710524314752703
21785,15.48,18.20911627446138
23916,29.15,22.28045119366552
38647,7.68,11.454464573439683
26899,3.96,3.729693434735868
15660,28.43,22.13252710096446
24090,13.57,17.374138646163725
39975,6.93,6.546957545200918
40254,11.79,14.203396933766566
19548,19.23,16.94753069322951
912,19.81,18.221552636509934
38871,13.12,11.806304261123575
4541,11.6,13.157284358904452
37433,18.58,17.883347026347558
17016,25.76,23.58088093954933
26907,13.17,13.133674608559213
31602,6.87,10.033005438635527
8089,33.41,25.232871961259846
6902,20.09,16.88384225051427
48272,4.31,4.391647904104595
10619,27.1,21.11953883128752
10578,8.88,9.433585406329833
38629,17.52,16.939205217917966
14170,15.8,13.716294144074432
20068,27.46,26.907691497078332
46456,13.5,14.425896708026189
29827,5.95,7.52407176541664
45436,4.65,5.20688701264692
30637,14.97,15.440152016299695
42072,21.22,27.549014313323276
42928,8.23,9.669428411760958
775,14.19,14.439024933236796
35483,16.12,17.537915974933213
16036,13.51,13.832948769001728
875,17.69,19.5048834190902
11659,17.41,17.30952194955931
41110,8.71,13.79587384867628
19611,10.6,9.723572476646293
42023,12.01,14.422562605035138
47334,18.2,15.516482729211928
43607,37.23,28.059429030972463
21564,15.62,15.322694315238715
13723,8.33,12.174541986819
22770,3.76,4.898902528706785
18819,15.21,14.631527869652915
8851,25.91,20.934759453911653
21886,24.84,26.801700083897813
21018,13.94,14.346472903916643
10081,16.75,16.4041709092187
49315,21.66,20.62357832348587
4816,14.56,14.356981329676689
35338,15.12,13.936471802171791
206,20.57,25.43926783948951
29567,23.0,19.899547993864473
3185,19.19,14.353925533687647
13188,17.25,14.477353700852733
30227,6.03,5.610127822393981
19872,35.3,28.747935838610495
35659,10.05,12.079779499077475
36791,4.03,4.323236153815927
20853,15.71,24.65656619299856
10856,8.6,7.394222288820476
46173,14.04,17.108096403217033
39122,14.67,12.865486139459477
28707,20.03,15.82271823611162
42008,18.1,21.15582007754537
49749,21.39,19.226069874609095
14173,14.22,20.59777990400695
17747,25.16,20.150219431004313
24348,14.46,18.569117691824886
41536,15.9,13.172066109214345
21786,8.49,7.914455379639872
29998,13.61,13.618360761558883
18006,8.06,12.026613937314165
33316,16.56,15.699886241839572
40386,22.6,20.186791604512095
49795,24.05,25.063700485256874
4593,22.3,19.24453232868242
25679,9.75,9.440366533439835
38541,29.57,24.09452138963056
27692,5.84,8.13951674555415
4248,20.35,15.48522440453742
48405,8.26,8.88103731174933
40841,22.62,20.67949316075841
5570,22.87,18.663114136241248
23045,20.57,20.53441175274321
43520,12.54,12.449890631428623
23033,22.22,16.371557802469802
25386,5.13,6.367315362878363
21333,19.69,22.396657173903254
18333,19.99,18.427137322292413
6860,13.81,15.51558378584988
35424,14.02,15.799129526754145
5244,8.2,9.654256298795854
49932,11.4,11.3728836703554
39712,13.47,18.85682034133783
47753,21.6,18.231668284447174
17617,7.79,9.608026136471894
33321,7.36,8.770863376507048
43055,2.23,3.17601775431714
3755,13.35,16.15371061508995
34330,24.31,21.849057324067918
6134,10.36,12.915966413838415
44292,20.75,23.91566119863993
9448,15.42,13.082668078619855
47743,17.27,16.261748173888112
28293,7.62,6.824353695730727
30054,21.5,20.550815516755467
12596,11.22,10.920746951923544
35820,9.01,14.76573357622044
489,17.1,15.771467991763226
4491,12.7,12.01896031156533
27018,22.97,21.874362380643422
37864,10.6,9.80601994650345
48182,22.51,17.420281511335904
40901,16.85,24.835717770508595
8002,12.34,9.140557446696178
13565,13.36,15.49062359893093
44337,29.67,27.410861598100446
1598,14.07,13.517471499138987
34156,14.83,14.9693696576396
33809,14.83,20.394666986357347
36677,10.43,13.422479361458809
33110,16.59,16.277970145296106
22484,17.67,17.48207396481373
12752,8.49,10.43538562514226
4956,21.61,19.86627202455479
47771,9.27,8.395744892487429
26854,10.29,8.8914922515868
28408,6.41,4.264472767120267
37396,13.68,17.69213991184838
27755,12.37,14.60707491679071
17671,12.21,11.332217344947408
31089,17.62,13.131130954333177
17976,19.98,18.16216789516943
9819,23.41,20.19245415883764
20358,16.45,17.16974638424707
34093,28.2,30.35337029418984
21872,20.81,18.893807642667653
24918,25.58,20.69700296742526
49633,16.2,12.235449858367746
10242,7.71,7.5262874468206125
35457,9.51,13.961151226194406
23536,9.62,10.787303003428619
12888,20.39,16.851471669298576
10339,21.32,24.72440543675147
35734,13.07,17.89650290031744
1945,7.57,7.055191540758637
41770,4.94,5.85950973622022
48787,16.61,19.927286410681166
47958,24.3,23.915643518599026
32407,10.58,8.469120310844001
10051,29.87,24.04969442454714
27762,16.96,16.48781763809081
15673,6.1,6.83104375286586
34384,22.48,29.4819803865364
32806,13.34,16.12533108900914
26872,16.89,14.295372857897744
16024,9.39,11.093832900810433
36747,23.17,22.12949907633123
28853,27.28,21.438029327673615
30673,10.11,15.57920394560968
21078,8.16,8.705509758911482
46717,18.85,24.53477537234351
34363,18.79,23.413602392255022
16620,18.57,16.84691861843238
24493,24.97,22.804547329904025
8577,9.31,11.689423520439341
20414,16.03,12.447984242165827
3068,26.75,28.865301463196843
10238,29.33,24.226072203935665
32098,12.33,9.99568274630654
4430,29.65,25.44626599424222
32609,17.32,13.58515261138544
19783,10.02,9.296523188908587
36446,10.05,8.828343568248837
37367,15.37,19.052607773261233
3620,9.84,9.773720338654254
27381,14.78,13.016744856983362
35269,9.9,15.6888336810305
14818,13.9,14.899910820294096
47385,17.85,18.97240375312165
24255,16.21,16.29566744688059
40251,6.3,6.27668924598208
19608,12.93,17.560519381447317
30031,13.75,17.99465736607689
39742,22.4,17.48752851457953
27320,11.37,9.671805303760548
7460,14.95,14.227994834780095
43774,29.01,23.721798129859927
33216,18.1,15.995254082978063
44450,18.01,15.941908460578974
18770,10.72,9.066731789397366
36336,17.91,15.932883646938379
14329,16.48,19.592791791976502
34915,18.18,18.536936450617304
10189,19.17,19.96809981861448
39884,20.61,17.941192104736672
20167,5.61,7.375208665260832
1402,5.0,5.229807685328225
24163,22.64,18.760040391859384
20880,18.33,16.492195938419783
7602,23.32,18.799823431809727
35195,16.64,18.487353129685342
23086,27.53,22.374502503433852
21551,12.23,14.498329820583477
17573,23.74,21.493866815317826
29007,9.99,12.29751112580717
755,15.45,19.107752302774095
36005,16.7,14.856263531207258
38404,16.22,15.864412926729583
44607,16.69,14.674589451342397
26971,30.07,24.48782274370858
41223,10.3,9.455145331801306
2373,20.23,19.99139887440931
43057,22.17,18.82664360321371
18172,13.58,12.456988605792883
13994,13.59,21.121163622061026
25713,21.08,20.138591028201997
26281,14.14,16.984100767023836
10421,14.77,11.741314743678597
5275,20.94,18.08290625752224
41367,26.06,20.14404663866742
15524,15.75,14.690119793332956
456,11.27,11.69159089204761
43064,11.69,12.456293851613868
38815,11.0,11.999275362635434
40079,12.98,13.813086603964356
23052,16.11,14.028175987837479
10007,18.5,23.006309175810934
14561,11.82,13.190294788983373
49868,16.35,15.37240379866855
30171,9.75,9.546853352047368
40959,10.42,12.887456171438815
14992,12.99,17.608502727842303
8611,10.07,9.4179966967314
33068,21.28,19.003278448058417
8097,8.99,8.625926084198252
13049,11.04,12.452041447269341
25727,19.88,18.76627664370704
10788,15.7,21.22116362943502
11657,7.34,8.203525743605093
13672,4.64,6.6868107942265596
22507,17.8,16.76782426614299
43946,13.7,11.677368539747041
37679,13.22,15.891119989184318
44680,18.76,16.426490688416763
1538,9.31,9.917608070944814
39535,7.97,8.698928794059658
44696,14.94,17.115942528543833
22108,4.38,3.4258406960143155
33185,13.68,11.686494885511113
5578,14.72,16.37927405618078
14838,12.14,10.679099629336863
9344,22.07,18.648100453365757
17560,20.89,22.899501080210253
31771,16.44,18.54919340874347
22153,24.65,20.03621919333537
2515,21.79,23.341224632497642
16050,17.48,16.29058081442526
34752,28.23,24.582271756613224
46218,19.89,21.34602418225508
37348,7.9,11.830969656382134
